1500 5000
727 744 556
1479 361 142
756 515 380
750 340 536
1358 228 894
508 339 293
779 61 230
1328 397 908
448 786 874
748 493 657
966 538 891
15 103 102
1359 772 857
756 480 289
60 967 449
998 237 113
941 1137 729
1007 191 415
241 993 492
355 472 437
901 124 122
390 139 273
739 909 481
489 693 569
117 146 522
455 991 763
442 1152 626
770 225 62
884 1074 58
490 1068 175
1045 647 218
207 170 489
543 959 947
943 1497 135
152 927 647
650 200 211
574 1357 809
739 139 123
1440 972 494
526 368 522
22 1285 669
1054 50 660
963 1406 759
65 1100 664
479 1021 681
1238 285 667
746 297 397
659 85 878
753 1344 925
1332 372 717
464 32 613
938 1482 84
920 444 871
73 584 450
287 392 312
643 1194 205
135 823 26
1390 338 13
737 991 239
134 977 383
1047 1007 689
434 1272 928
443 394 854
963 413 318
935 554 232
659 65 417
363 702 423
1369 1451 24
1164 765 789
331 488 848
0 317 623
528 1242 466
972 1150 562
1457 791 141
534 492 576
246 560 984
852 305 933
280 1069 139
1190 657 908
116 343 240
865 343 83
1199 926 809
837 518 910
1167 1355 229
308 550 991
1458 835 98
105 892 937
213 35 926
593 144 296
358 283 431
150 1084 386
614 1358 670
1445 1050 598
238 913 250
1023 1347 544
1200 1392 821
756 1068 986
1143 394 447
155 1212 920
518 1168 392
371 1417 980
523 1317 243
843 750 980
1072 527 694
150 1435 760
116 1278 699
966 434 689
671 19 456
973 696 695
1452 1326 912
369 953 982
664 476 441
182 424 556
837 821 985
274 476 380
1450 736 390
1358 1012 786
747 261 228
1310 440 901
544 231 37
1044 278 906
831 1261 431
1323 159 481
1192 930 965
680 1181 556
728 706 722
895 644 180
986 1419 19
1385 1384 800
329 806 379
239 1288 786
598 1126 658
417 1299 255
1443 1212 990
402 756 785
616 1328 262
334 132 616
931 1363 897
1205 93 204
30 1219 548
844 1486 575
557 59 72
9 354 88
1425 509 5
355 470 179
542 1456 805
484 39 25
233 168 958
181 406 153
962 686 76
1069 714 328
597 854 766
980 529 342
112 171 271
332 543 94
129 1278 54
1426 538 135
1492 673 350
1027 1007 145
385 1239 952
1147 104 770
315 1418 433
788 604 735
34 469 319
147 967 97
134 1200 156
391 1449 464
959 473 638
191 1358 484
1157 891 142
26 394 956
1192 441 111
1298 936 247
529 1026 434
1068 1091 340
1483 116 32
468 1483 25
452 1050 298
433 1310 736
1415 930 630
393 376 210
637 1356 921
534 268 162
127 463 475
694 1441 734
1395 1437 814
634 812 324
1070 1476 314
113 1247 324
182 601 51
665 1052 243
309 358 955
1289 502 473
61 404 329
244 1037 736
1067 743 703
1467 975 542
636 153 109
1349 143 639
792 895 496
136 517 823
1369 1051 228
920 651 873
976 1458 429
1444 761 548
915 1484 957
644 1267 53
214 933 90
1304 570 137
76 1141 133
129 954 701
1268 71 308
1346 140 873
1352 697 448
1064 175 149
806 1428 97
1466 104 33
589 1372 139
1085 218 717
144 647 168
1089 1236 854
832 346 246
355 792 784
872 1449 347
742 252 913
497 938 996
1130 239 94
531 1474 926
791 968 232
378 1237 831
591 952 403
1466 413 752
265 396 938
1005 219 889
1050 693 822
507 56 262
1050 960 834
1424 304 1000
1260 657 321
353 1493 763
699 1398 193
1350 856 58
0 474 589
704 21 807
520 1242 41
76 669 234
650 544 973
749 617 384
1265 722 404
774 581 113
465 25 932
1384 840 775
1302 1161 774
500 1319 824
106 1491 176
308 628 260
1033 1343 334
779 894 860
628 273 246
1104 1460 345
1373 112 354
353 654 900
284 1386 556
1336 98 813
1121 933 969
694 963 802
945 438 747
697 739 256
131 205 122
669 53 925
52 465 379
144 1259 70
1019 107 204
946 1310 412
637 976 977
774 634 654
1294 1181 482
652 706 752
638 721 588
216 1228 602
1061 140 496
913 852 13
1363 465 213
426 742 556
743 1349 713
255 1341 937
1164 71 473
1210 1165 443
48 1469 135
879 189 189
1072 595 841
1055 730 104
455 1236 821
118 448 376
887 323 390
1304 1453 79
853 413 336
618 673 528
1499 382 504
1119 1024 12
1368 293 620
774 1149 922
336 375 18
1329 1129 901
231 1165 371
109 113 213
1034 47 923
1028 1463 923
1459 440 524
947 316 574
437 294 157
1292 897 823
62 868 140
1233 1408 266
1237 565 240
860 443 526
1287 959 56
189 11 822
696 1468 170
485 1102 262
475 1058 842
359 475 618
358 413 1000
1199 1477 739
224 946 730
1216 1455 222
558 869 948
1046 107 501
3 906 891
176 142 920
1145 1387 426
291 655 472
351 1308 222
1112 688 419
1477 502 204
466 330 891
839 730 634
892 620 318
331 1300 224
912 174 146
395 1207 324
254 1033 304
376 855 492
900 1212 498
968 567 483
1061 405 484
1212 1042 149
1024 346 239
150 720 719
785 142 414
205 725 752
870 687 361
1443 1414 861
802 1321 156
952 1172 562
13 85 870
1491 976 363
1042 1290 730
1389 822 975
885 1269 306
320 1135 669
1357 8 973
1405 297 642
749 1388 873
816 668 605
1170 1387 225
696 320 563
1130 824 667
373 585 119
278 54 632
661 982 452
1015 562 373
1067 40 359
1124 1089 811
665 1309 961
976 238 341
521 792 625
1247 1157 805
533 34 380
794 137 372
1286 1103 13
564 680 295
1013 328 962
1413 772 23
155 395 215
121 287 151
637 466 225
117 894 271
249 1474 929
219 294 565
1128 183 792
304 888 858
395 81 767
1017 1495 396
864 190 645
1451 367 612
258 617 40
172 114 165
254 79 23
671 1450 712
1290 345 116
948 331 110
370 404 624
733 1377 964
405 738 124
889 666 401
837 518 457
476 989 999
50 1378 723
358 339 185
311 718 642
1341 120 457
1085 1274 698
68 900 561
1179 28 463
899 47 616
1297 690 677
810 1047 966
302 98 937
1148 1057 146
1017 358 705
785 320 708
1323 9 513
1437 1054 962
11 741 425
1445 1370 194
1167 779 746
1357 837 342
982 1187 952
1259 330 324
771 390 276
432 1360 808
1258 8 594
1409 668 326
1315 1146 269
1251 689 163
1174 1118 501
563 169 504
95 305 439
169 1174 425
602 1201 520
875 1443 956
8 178 604
273 210 386
566 232 621
891 904 904
1487 525 84
1495 919 665
754 199 37
1011 1478 307
439 133 671
528 569 801
758 421 943
1040 1025 540
873 1170 710
1326 568 468
1317 650 411
1399 1428 485
242 94 768
296 1391 303
109 1232 886
1107 268 361
1304 771 879
510 531 835
1037 68 456
978 52 89
167 70 221
951 1230 481
1471 164 747
595 702 861
1246 379 980
279 1321 835
245 1321 191
1024 533 345
336 335 929
456 970 879
458 512 266
124 452 165
1255 618 995
129 1291 393
1091 1279 876
908 434 101
852 961 825
640 1396 62
785 475 669
948 984 843
1085 401 946
530 328 534
1400 245 568
651 829 911
343 280 921
963 961 505
548 1153 377
202 1134 510
1207 672 167
702 195 377
777 229 994
287 1021 597
578 676 395
1183 1121 183
642 58 326
418 938 127
582 932 645
756 1153 797
1403 1424 372
984 1298 203
1112 1361 686
358 737 193
1238 389 308
600 1453 251
1452 1201 66
861 20 215
1132 145 211
1054 1039 679
241 485 686
226 1401 294
206 395 695
1189 1460 684
3 545 51
873 179 993
574 641 917
1164 1419 10
1055 851 359
1454 1207 546
370 26 587
415 367 928
459 208 216
249 547 600
1055 662 692
786 829 715
55 137 611
1428 869 114
553 1053 152
876 745 892
1355 45 977
55 111 438
1276 1088 670
788 329 381
1486 748 565
273 735 942
757 522 557
290 332 162
310 305 114
1205 255 164
633 1029 581
1176 196 574
1016 845 475
1113 30 745
118 483 433
287 484 948
11 495 917
731 494 793
189 977 604
793 879 344
975 85 228
1372 100 464
1030 489 946
77 1237 948
370 405 72
532 168 793
679 181 347
1328 161 434
631 151 525
915 500 703
316 352 313
884 664 954
217 1446 526
878 339 602
93 1019 126
1327 320 839
1280 119 292
1038 81 344
97 209 534
1467 391 523
828 344 235
1371 429 444
530 1354 465
187 491 925
956 7 719
456 1355 408
206 406 418
179 1098 704
589 746 344
508 545 678
1373 676 228
77 820 427
1409 882 71
318 173 73
116 1112 197
538 1287 103
783 1028 697
1000 518 199
203 1371 948
1015 1152 829
917 597 65
1206 969 130
289 137 496
895 260 676
1404 51 715
378 1184 1000
1473 92 809
1464 153 116
659 491 56
452 1193 972
1480 549 357
349 1424 850
751 832 730
567 331 449
896 367 4
270 187 557
1487 882 886
481 1304 930
318 1349 893
533 1468 120
235 779 95
1375 452 4
313 86 896
724 172 896
626 1208 326
1144 1204 453
1319 1158 546
402 637 532
418 989 745
690 258 383
726 1045 573
1204 455 635
568 1350 515
263 1031 23
857 880 681
1224 379 45
1089 600 283
243 1286 721
913 767 530
975 509 722
1046 1111 385
1114 594 301
823 1451 33
525 988 329
1497 1396 219
1493 925 883
733 1452 314
931 736 89
738 1339 213
478 885 671
1384 523 651
750 1420 18
558 1123 63
699 738 420
66 895 986
1245 1074 912
1372 625 824
469 697 346
967 222 737
380 998 105
756 403 277
997 88 730
268 694 870
860 899 296
862 318 322
315 1313 188
1459 323 361
575 124 945
1381 502 340
75 354 913
110 874 435
393 311 792
767 1042 123
228 556 451
1045 814 610
522 41 402
798 380 389
22 761 117
657 681 130
1391 71 640
1467 385 212
41 1186 691
1172 1251 238
601 201 205
1450 492 239
965 1200 791
1176 659 125
74 1170 334
1056 1319 871
1232 184 523
942 250 244
435 902 319
852 743 16
467 237 340
818 492 670
865 498 342
1202 492 387
1297 77 533
1126 622 276
961 1462 491
958 27 56
1358 778 474
466 1226 640
358 1227 863
961 1123 980
793 327 819
214 532 777
901 186 319
945 435 710
4 138 96
186 376 378
9 885 421
1039 932 297
1437 712 529
754 1460 174
205 1045 541
1011 233 381
594 1108 215
451 793 367
687 1232 630
1145 1153 281
581 172 633
1467 756 864
234 749 673
1089 1314 336
281 672 691
233 693 166
854 46 980
739 455 412
7 331 679
404 1361 545
914 738 416
529 476 177
1442 936 169
767 119 30
771 449 909
656 1397 412
1383 86 509
1117 967 821
404 1109 178
138 1321 179
1420 381 265
1320 1027 140
1437 1255 789
351 1348 522
643 594 564
1094 274 734
989 1262 114
275 560 317
616 1389 206
1118 1263 807
1170 455 688
906 654 581
258 745 506
918 1126 994
336 121 669
218 165 627
1279 67 607
1410 1048 746
302 547 826
143 362 928
1066 47 17
1266 470 451
178 1410 465
1091 488 884
373 415 322
1299 693 618
53 269 345
763 135 932
147 46 640
1473 247 52
327 1436 300
1375 570 308
178 419 985
901 1234 815
575 1132 949
11 120 750
586 466 316
187 1354 566
991 1254 616
293 782 717
1111 950 386
933 402 962
451 575 278
1045 507 137
1423 625 406
93 458 98
444 900 977
754 945 523
712 1026 497
54 1278 772
1449 731 411
429 327 356
1016 1499 935
1347 831 161
1074 315 436
377 966 994
1037 429 806
405 1338 740
509 723 585
193 540 283
713 1301 125
987 577 386
1215 1185 862
445 646 448
3 619 261
282 1130 566
1231 1153 642
256 1435 796
348 598 689
195 1388 446
956 894 855
1379 1461 976
894 387 869
206 319 422
352 1043 919
305 650 227
1319 888 398
568 304 103
374 1478 592
389 330 487
1200 1101 198
900 1322 516
995 203 18
408 909 40
1323 1167 105
1101 891 223
627 1291 745
1217 467 963
1173 352 664
710 761 107
982 133 659
322 1415 315
314 517 564
207 122 860
1172 103 203
508 421 87
523 517 854
176 538 502
373 512 1
614 945 229
760 496 808
1480 846 117
457 16 118
674 221 464
1427 1004 800
47 461 215
718 75 321
795 843 668
1092 803 230
639 855 75
1267 1048 767
902 1386 448
1197 1087 851
974 562 183
832 834 217
1353 100 574
441 944 976
1177 501 571
1041 242 82
1402 755 921
882 18 14
530 1284 500
1294 323 864
394 962 838
268 614 445
1459 1301 746
418 292 659
805 1345 3
1347 606 23
782 904 738
665 1064 612
474 689 70
262 99 687
161 587 45
604 626 815
1117 1409 828
332 236 94
1497 1315 70
612 51 798
1482 755 722
367 1261 405
1303 1026 758
849 250 121
1070 950 308
997 909 393
218 891 948
467 778 993
409 658 492
1323 1458 853
775 805 532
1139 570 855
224 1200 44
1334 919 269
415 314 452
798 1248 283
740 312 618
1063 350 436
304 558 919
487 251 575
34 852 84
69 1257 456
1358 620 933
1200 900 728
129 209 947
223 829 309
1036 1466 838
39 768 373
259 969 91
32 55 155
1031 455 654
166 185 567
398 1237 531
144 280 297
853 903 258
1200 493 321
96 1153 761
199 1112 968
1344 836 313
1223 119 884
229 205 439
131 1171 711
440 1203 859
1476 568 694
1017 592 192
1176 895 22
576 934 600
666 612 564
562 1307 658
1042 175 97
1057 1015 349
468 755 118
648 1041 853
1031 596 737
630 765 254
844 1050 281
1218 1225 914
493 889 966
952 526 969
1253 417 139
1121 1326 132
1142 31 82
527 1440 180
738 530 707
1261 397 409
947 356 731
1332 196 308
1353 213 189
974 1314 666
1082 1407 430
88 391 982
802 800 702
870 400 384
1365 1425 576
1331 585 413
1348 1166 410
1055 810 193
799 288 989
1049 691 570
953 75 860
167 492 700
155 1464 572
353 736 901
548 940 487
680 639 616
754 376 865
1117 1371 182
348 181 160
1163 1085 218
979 689 886
209 1074 159
293 1468 565
458 673 994
591 619 85
547 421 405
24 891 226
778 955 13
902 1292 385
0 192 984
467 825 260
492 49 608
203 946 727
859 1191 683
1032 184 253
918 587 219
119 762 588
65 255 783
1210 43 644
1456 1201 830
1424 993 563
299 816 159
1105 947 273
708 817 165
391 184 726
1173 1359 644
687 1227 445
396 593 581
1398 667 49
1025 760 520
209 78 342
520 1446 762
1322 532 679
561 880 797
1072 912 461
945 956 778
1160 650 943
224 1410 635
358 232 255
1400 1387 914
1446 261 215
277 428 505
1366 684 193
682 1490 457
987 95 647
355 118 179
913 155 69
926 63 19
984 843 517
176 847 238
283 102 601
841 487 348
624 1291 504
851 809 59
1322 1034 10
661 76 622
883 414 227
687 24 28
192 113 874
866 1003 715
1009 765 858
202 1199 388
1188 646 13
785 1286 268
838 1271 982
134 1023 556
1079 769 107
1007 200 415
1348 209 510
1498 885 820
1033 1225 26
237 1498 614
961 622 47
1240 862 681
1221 566 685
5 971 917
506 719 591
959 775 106
606 1287 780
1235 1262 54
679 628 557
480 1160 410
1159 1351 30
881 942 904
1131 1299 745
1188 299 639
978 622 650
1092 92 722
592 1364 15
302 656 727
1436 122 784
500 63 933
1327 337 820
537 487 751
780 463 764
1443 1470 542
1240 666 630
1201 290 978
206 506 450
1056 789 975
708 314 823
918 358 865
1143 591 958
759 38 541
554 1009 54
250 334 859
1 813 856
1121 1395 951
131 668 338
145 319 389
274 621 555
1435 82 595
249 941 520
293 997 841
247 443 909
315 629 235
2 111 889
528 199 920
372 897 649
1068 671 854
264 379 322
1446 1399 403
1401 297 870
1385 1160 459
564 515 620
1111 375 139
1258 761 911
311 496 712
1427 41 690
249 413 798
627 12 314
661 201 759
577 1389 478
1106 326 454
218 190 358
823 368 166
424 150 956
13 187 931
1367 821 86
257 505 465
1359 107 895
838 1281 461
239 63 407
697 411 248
1203 892 732
710 929 545
741 1432 872
260 788 69
599 857 289
597 240 220
894 666 456
578 384 885
1307 984 311
777 1274 944
183 243 461
128 1160 455
875 525 507
529 809 106
474 1028 718
1312 320 524
885 390 7
985 783 856
702 770 657
252 1140 652
1481 172 946
803 1351 160
630 840 528
262 589 333
913 958 295
1207 978 627
1272 284 178
520 1311 513
32 846 727
51 562 869
1098 1017 384
437 874 771
41 959 421
1491 402 715
1397 1496 95
182 1304 227
635 768 208
849 761 591
1355 1404 968
930 1296 444
748 796 111
462 140 316
1062 235 598
915 847 678
718 1168 429
1295 351 246
1283 1210 520
1111 872 338
512 789 323
1010 1497 457
76 1023 577
1046 423 678
109 325 58
708 610 802
161 441 243
1020 611 453
1100 838 546
157 87 750
135 353 684
424 1411 95
778 312 942
1080 618 371
137 290 567
664 1340 439
459 254 45
161 997 333
70 825 641
1488 571 381
912 477 274
380 957 186
326 928 969
1465 711 778
274 1220 732
1339 804 781
1150 133 196
621 742 689
560 1090 242
1308 205 569
684 786 237
1268 653 14
19 910 708
882 1295 737
761 617 512
475 1172 722
451 611 214
1480 1297 359
1149 978 587
729 1426 943
775 169 887
20 1178 899
60 1206 559
1418 795 646
1326 645 510
426 891 803
1328 1127 613
428 1002 38
961 446 335
966 1 712
530 598 682
1409 280 652
907 1278 685
421 583 548
1007 1224 189
1492 404 319
815 702 23
196 607 357
1494 395 592
300 354 424
1498 584 120
764 1206 152
197 621 258
1054 846 277
1315 931 961
580 1389 713
1149 703 262
1348 1492 14
455 676 235
657 406 817
881 538 920
700 48 748
1325 632 289
27 1050 922
557 281 218
748 238 654
752 700 123
1040 368 438
512 177 593
913 1021 313
749 1077 530
1482 87 352
861 1275 811
536 1150 186
973 1021 338
274 500 907
528 1245 707
201 482 948
507 505 35
403 1434 537
487 267 549
1394 1012 359
1020 764 682
118 393 682
1283 472 436
1060 975 193
92 1456 352
84 175 281
715 241 498
304 1050 541
357 1293 99
1058 1275 153
770 259 311
445 1193 784
684 963 81
980 692 805
815 424 981
704 40 990
1006 1000 206
407 1117 515
240 1411 870
942 459 616
204 690 982
306 209 196
1144 1481 658
650 740 702
160 840 107
1107 88 305
1280 787 825
947 965 277
701 616 835
1116 51 193
1002 363 82
418 705 694
1191 870 193
1489 130 980
1370 168 542
1442 1490 45
1240 258 17
1078 999 450
1218 1353 835
518 563 939
59 840 946
1158 554 541
84 554 140
944 424 758
429 497 151
57 1302 681
1381 1194 277
268 996 424
741 6 446
858 1428 59
1036 213 511
1197 1498 894
86 829 713
278 1009 790
1006 358 149
1049 827 822
269 1031 898
860 569 273
174 489 119
941 1326 373
1167 200 912
1047 1095 525
375 1060 221
281 33 95
672 473 321
467 253 49
856 371 36
189 978 496
1344 1428 897
1494 432 777
835 617 769
1493 1296 212
293 1136 698
1219 949 795
963 343 44
704 1137 845
427 684 927
242 1498 216
902 218 121
1482 684 664
1065 1056 593
1151 303 944
1400 1327 49
1343 550 603
14 1011 592
862 1172 55
264 675 437
1286 862 69
885 491 575
1063 740 530
801 301 438
535 760 305
1247 185 452
34 662 739
233 809 508
919 358 607
245 751 38
489 1157 16
309 105 962
1453 585 892
952 1379 332
119 481 857
1370 493 460
521 1429 896
961 909 397
239 478 191
748 234 358
1215 1444 733
940 297 992
123 869 750
441 140 742
911 1363 594
969 1262 134
204 1425 603
16 862 419
511 1030 951
1470 1495 125
1203 468 451
701 445 587
665 184 451
1253 372 746
1474 1060 339
1488 133 336
1241 38 114
512 840 959
1276 358 654
1024 701 864
69 917 128
659 1147 211
350 626 549
1266 304 923
1055 547 261
1199 1400 283
914 1486 160
600 536 719
898 435 930
1245 338 602
393 909 135
437 1485 341
355 809 839
624 826 874
972 811 159
747 99 436
1320 513 181
1075 683 699
423 780 279
276 263 907
736 1430 839
943 1050 540
1223 423 141
362 1318 345
1395 1112 272
4 1379 728
887 381 71
532 187 217
223 607 564
1022 669 613
509 596 845
573 709 694
1427 111 715
1158 1339 674
232 1172 46
46 336 580
528 1081 81
1288 1199 887
880 394 248
1001 1114 772
698 930 48
625 524 869
240 814 669
729 1132 305
1452 206 765
407 1239 659
1455 1396 332
577 561 280
1249 177 240
88 173 628
782 716 589
382 1339 447
695 551 254
1280 337 887
1289 1345 529
1045 604 184
1182 227 567
356 62 248
753 1052 527
975 278 567
1488 858 916
1188 959 170
85 762 851
176 37 666
651 293 27
1233 122 801
376 263 312
602 1411 989
222 1037 703
323 836 665
318 1111 675
604 653 180
274 919 169
912 824 185
259 620 395
277 1129 332
1130 491 414
757 179 542
675 1241 956
935 193 784
1097 1134 807
1285 1172 889
240 1162 262
1248 199 156
672 659 885
834 38 552
200 206 185
1445 863 816
532 649 57
297 560 710
255 760 356
703 1334 158
935 943 669
89 695 312
657 1452 526
207 644 904
113 723 729
1420 1086 414
1400 729 779
1134 1137 605
742 920 281
282 144 821
624 1286 87
1420 399 673
881 80 42
1083 579 568
1104 369 421
1141 1102 93
273 510 106
1392 284 977
1377 905 657
1276 1418 2
487 105 231
21 1481 243
312 772 545
305 320 873
1080 1179 408
980 569 5
475 1393 324
622 1144 750
996 71 373
893 258 702
1276 922 133
1152 1227 825
1353 1083 340
1333 14 729
1462 1444 502
1130 1126 153
18 691 490
1462 814 382
1160 56 665
1010 92 938
252 960 79
181 1167 410
659 476 268
1341 916 664
160 910 931
1103 1144 955
910 1187 316
1086 1234 553
710 996 999
1488 445 846
882 154 424
253 1043 354
1458 258 556
865 1364 855
427 488 227
492 454 350
47 821 281
586 115 16
1081 857 308
1379 1149 399
1223 1489 308
1175 1411 647
1462 347 483
930 950 878
585 821 42
199 954 971
1262 660 191
1303 1038 901
56 1479 836
1000 359 237
555 756 756
1251 1233 114
673 12 596
723 715 397
1224 230 969
692 676 931
1469 674 836
625 291 181
47 1207 869
129 945 556
642 450 960
1027 212 3
764 441 419
1095 528 980
678 519 548
52 153 969
1092 540 713
1148 1312 370
149 1182 570
1453 783 899
1178 525 933
37 709 427
50 604 261
33 752 51
1191 120 243
1130 1450 542
1336 939 98
1217 692 74
1090 1426 261
713 200 148
159 939 461
483 365 949
1465 1090 829
563 1061 349
1495 971 686
513 837 635
1144 1175 870
407 173 880
50 1111 550
1177 117 150
899 703 190
836 842 867
1211 606 440
394 5 699
189 1460 558
270 262 262
907 1213 883
1391 1466 179
1463 10 773
55 1226 867
746 655 19
123 883 270
485 494 603
216 923 215
153 1309 712
470 220 236
456 202 450
1197 231 333
890 646 487
332 823 483
1434 322 332
779 917 189
1096 207 696
1284 198 464
1149 1011 108
150 492 686
758 262 86
1253 1384 777
844 967 484
773 1404 141
1248 866 509
381 949 295
1126 195 918
1228 1140 164
672 762 229
1220 1291 835
484 507 457
1413 801 516
1012 894 552
1335 292 209
466 707 855
678 133 73
627 241 488
369 946 646
1371 959 2
825 146 594
74 1067 443
384 55 539
1295 258 208
704 847 334
428 732 666
1269 394 555
538 413 799
8 511 979
656 1025 60
74 1364 307
28 1248 725
223 50 798
799 1073 856
862 897 365
33 1300 754
1275 1433 463
289 1203 37
322 1378 732
1291 951 321
1169 547 785
1089 958 21
588 697 913
714 36 70
148 904 835
8 1073 428
228 1486 492
186 247 276
27 797 96
1088 1288 529
480 810 878
453 246 703
665 1244 2
1409 1062 425
1421 1163 595
338 1084 794
1298 1299 987
16 168 181
476 463 179
664 699 401
123 708 446
1362 262 513
1016 407 719
622 1065 8
414 689 424
421 922 720
475 633 43
693 794 588
470 835 955
1161 788 79
186 198 109
637 1108 127
995 99 885
1468 179 749
1420 1261 33
421 75 740
256 1268 542
465 1271 579
861 808 245
550 707 153
1314 695 648
936 352 460
541 1043 478
121 619 224
1106 465 494
617 1182 681
1305 1187 600
1131 750 666
1 1110 812
1495 259 76
229 455 753
1347 1311 135
40 329 507
328 12 556
530 748 392
420 990 3
532 1404 250
664 276 425
539 737 335
663 300 20
1034 632 756
1217 1009 679
5 1331 239
164 966 469
1345 420 853
991 278 126
1026 928 575
240 10 328
377 1266 555
1379 388 644
1233 1270 829
774 1086 71
1347 33 201
1175 608 78
236 351 455
709 237 206
1154 781 285
404 532 415
1175 237 690
852 478 260
781 841 103
869 1085 189
333 278 885
569 307 656
1355 1304 146
1074 1424 771
429 1010 548
346 423 248
378 300 401
157 960 359
1421 653 672
1354 179 225
130 1211 952
1084 36 28
1380 192 589
1159 1231 773
164 215 792
757 492 958
1206 862 543
696 766 970
1495 810 579
866 1147 554
1419 332 789
1395 1103 932
1468 1306 949
91 612 779
419 443 169
1164 815 451
473 882 801
961 452 754
1453 147 502
874 845 724
549 1484 309
895 540 728
1370 1014 713
88 915 510
732 1025 27
1338 962 168
1090 631 306
215 1002 496
153 144 903
351 899 455
712 979 513
567 1085 347
795 1267 137
939 37 642
1145 176 994
750 576 154
720 654 329
844 1010 620
10 305 136
422 755 231
818 677 395
267 1155 450
1196 1178 532
83 1314 607
1217 482 343
1413 73 738
292 1094 597
1156 136 922
631 765 427
1316 1003 291
769 1033 378
413 564 529
476 455 497
554 364 499
1121 236 971
430 960 815
153 848 518
1413 1459 262
145 240 785
205 731 505
459 965 81
978 754 264
308 1016 130
102 335 715
412 1175 510
1233 308 230
983 545 480
12 220 408
539 1479 944
1487 1481 241
1042 1248 292
217 596 609
103 512 893
1303 337 934
491 1319 141
1261 1048 937
1193 942 137
962 19 145
429 1470 806
1100 705 317
584 105 945
650 949 71
471 795 261
921 319 263
232 283 253
1036 443 911
923 342 108
643 934 332
1060 775 805
371 381 157
572 825 13
1251 989 98
133 170 434
328 457 759
214 466 241
97 662 89
1336 155 791
795 1066 364
200 1467 715
70 1056 129
1104 1041 101
970 1187 765
913 670 96
670 1415 89
246 819 109
691 107 242
539 1218 652
1138 96 993
681 723 128
1282 968 980
498 1226 501
242 439 222
1417 265 5
1250 274 640
1413 21 982
20 158 997
359 536 588
541 428 888
228 192 812
688 489 576
1246 12 186
1242 400 629
862 1038 530
75 233 104
455 365 669
101 162 759
218 591 257
1499 775 560
817 730 488
66 1189 933
488 143 580
924 118 378
1389 889 475
1182 780 617
1307 866 186
107 1192 861
658 1193 485
25 1460 154
41 1039 268
643 1093 614
1020 956 934
1289 189 296
234 524 134
1044 59 546
457 788 784
1023 490 365
674 519 140
616 1391 961
760 507 317
145 1201 647
1274 50 27
1390 614 346
1263 904 270
1398 610 165
774 747 236
182 1394 472
1198 211 120
444 1057 263
64 619 656
1323 1173 501
992 1135 719
862 960 19
1059 720 289
64 950 55
998 805 3
658 724 984
405 176 639
39 1042 561
974 732 950
511 328 90
801 62 383
1435 780 612
208 1336 636
1024 88 37
784 925 533
36 1232 151
90 706 128
1389 182 559
336 394 724
1321 179 276
949 843 350
1381 294 187
1188 1442 368
15 242 66
1141 1265 452
215 1245 590
671 372 772
679 305 921
949 1455 48
1344 1323 222
291 215 78
1191 1111 388
737 1007 84
657 1441 929
354 1104 748
293 1008 554
668 523 679
612 1453 228
942 1154 283
860 629 732
1104 467 165
323 607 496
744 1347 389
136 555 490
121 547 897
1303 625 109
175 194 498
305 656 50
1440 1271 439
987 1361 213
1068 1195 188
150 1424 483
263 1357 318
599 235 582
1046 1454 477
1008 263 394
1130 1343 23
1383 719 392
80 525 522
147 1338 379
324 1001 876
495 579 450
233 1333 163
1238 1339 274
603 1111 855
456 521 12
841 756 371
1136 157 783
1170 1404 273
1003 891 559
1045 920 72
108 732 75
1405 299 548
126 1018 687
529 456 823
1372 124 350
46 1278 924
1430 695 284
1236 1053 208
213 202 368
595 152 554
1027 250 980
949 496 373
565 107 738
1230 501 71
1395 1418 662
437 796 436
635 1246 379
1079 747 917
1116 668 217
17 1140 664
1492 1341 596
152 1008 78
385 1474 373
1024 968 997
28 399 591
1300 425 64
652 1149 527
1061 322 134
757 276 971
724 1467 193
1121 956 845
1288 1369 572
365 692 71
666 985 880
409 595 493
1102 121 54
126 948 336
1492 158 593
358 734 398
748 141 546
431 1291 910
900 1120 472
1132 567 670
1076 1414 491
288 421 150
1084 1037 88
831 884 45
120 835 958
281 1442 47
1330 1126 150
533 1029 432
222 948 446
1459 856 335
824 1066 875
574 125 976
1051 389 721
271 1123 946
719 396 739
711 80 356
1385 746 186
614 886 220
650 1098 547
246 575 918
1371 1007 422
1301 1450 339
597 458 468
1195 1140 363
1471 1261 669
878 863 88
605 229 494
300 715 189
1255 375 908
1355 698 240
479 503 855
374 948 148
1434 1397 765
1184 514 86
149 1383 506
877 1244 784
1344 1113 452
187 746 488
764 239 655
151 180 410
128 764 319
761 1050 259
42 429 884
263 132 704
1043 486 980
767 933 968
340 886 26
265 393 1000
767 587 631
550 1268 322
893 282 436
1190 298 684
1122 1010 282
414 249 288
877 1176 597
602 1181 668
566 85 851
152 428 854
1326 319 569
666 116 82
319 996 957
1071 1335 209
771 379 525
625 397 822
99 475 223
1298 283 33
1046 168 726
1111 1017 368
230 1053 485
655 801 721
1140 76 431
1417 1035 565
88 791 905
1452 1187 898
710 91 292
383 1347 862
775 1235 56
1131 1366 206
1106 68 138
333 1157 518
35 796 23
336 455 670
1254 230 575
1351 892 535
361 26 420
1001 86 220
974 169 222
249 831 813
153 1200 595
949 448 44
1436 932 178
799 1412 494
1264 169 729
874 1177 303
959 1398 45
813 755 916
1024 1201 782
